time,toeforce_x,toeforce_y,toe_pos_x,toe_pos_y,motor0_pos,motor1_pos,motor0_torque,motor1_torque
19.490827560424805,0.35121309757232666,0.12707701325416565,-0.12132277339696884,-0.1877560317516327,5.282691478729248,-4.135331630706787,0.010366326197981834,-0.0401587150990963
19.494647979736328,0.02465190924704075,-0.1772693693637848,-0.1212739497423172,-0.1877627670764923,5.2826995849609375,-4.135739326477051,0.019852517172694206,-0.006274349056184292
19.50054359436035,0.15865887701511383,-0.010729396715760231,-0.1213153675198555,-0.18775714933872223,5.282691478729248,-4.135393142700195,0.011683441698551178,-0.01940753310918808
19.503686904907227,0.10661925375461578,0.04509082809090614,-0.12132220715284348,-0.1877586990594864,5.282663345336914,-4.135321140289307,0.0024778901133686304,-0.012070282362401485
19.50482177734375,0.2630571126937866,0.5182256102561951,-0.12131229043006897,-0.18775728344917297,5.282695293426514,-4.135420322418213,-0.035695213824510574,-0.022218961268663406
19.506704330444336,0.4472291171550751,0.28015825152397156,-0.12128240615129471,-0.1877620965242386,5.282692909240723,-4.1356658935546875,0.0010533748427405953,-0.04894104227423668
19.510265350341797,0.2726919949054718,0.49830594658851624,-0.12131382524967194,-0.18775808811187744,5.282683849334717,-4.135401725769043,-0.033006735146045685,-0.02375546097755432
19.513484954833984,0.13920196890830994,-0.14882367849349976,-0.12130272388458252,-0.18775880336761475,5.2826948165893555,-4.135499000549316,0.024572545662522316,-0.019616564735770226
19.51764678955078,0.2795344591140747,0.3316602408885956,-0.12128092348575592,-0.18776333332061768,5.282681941986084,-4.135672092437744,-0.015421940013766289,-0.027684198692440987
19.519346237182617,0.017973776906728745,-0.23734304308891296,-0.12127465009689331,-0.1877632737159729,5.282692909240723,-4.135729789733887,0.025577619671821594,-0.006580888293683529
19.52681541442871,-0.030079493299126625,-0.16392402350902557,-0.12129518389701843,-0.18776361644268036,5.282655239105225,-4.135539531707764,0.014832976274192333,0.0005976157844997942
19.531511306762695,0.08640170097351074,0.1378927230834961,-0.12129088491201401,-0.18776069581508636,5.282693862915039,-4.13559627532959,-0.008401848375797272,-0.00789956096559763
19.54058265686035,0.30746185779571533,0.29668301343917847,-0.12130426615476608,-0.1877584308385849,5.28269624710083,-4.135487079620361,-0.00997203029692173,-0.03171166777610779
19.54996681213379,0.17795228958129883,0.22096700966358185,-0.12128259241580963,-0.1877617985010147,5.282695770263672,-4.1356658935546875,-0.010827804915606976,-0.01744099147617817
19.550506591796875,0.11178771406412125,0.1865229457616806,-0.12128293514251709,-0.18776370584964752,5.282674312591553,-4.135651588439941,-0.011703058145940304,-0.010070686228573322
19.557905197143555,0.008923004381358624,-0.059109240770339966,-0.12128433585166931,-0.1877644956111908,5.282663345336914,-4.135633945465088,0.006666914094239473,-0.0021775346249341965
19.57124900817871,0.24906118214130402,0.12221219390630722,-0.12127086520195007,-0.187771737575531,5.282607555389404,-4.135714530944824,0.004061543848365545,-0.027884328737854958
19.573915481567383,0.36734092235565186,0.17710082232952118,-0.12131214141845703,-0.1877574622631073,5.282693386077881,-4.135420799255371,0.006304623559117317,-0.04118190333247185
19.57623291015625,0.20657800137996674,0.3976796269416809,-0.12130291014909744,-0.18775908648967743,5.282691478729248,-4.135495662689209,-0.027075402438640594,-0.017622604966163635
19.577972412109375,-0.014602096751332283,0.07385501265525818,-0.12130291759967804,-0.18775910139083862,5.28269100189209,-4.135495662689209,-0.00856092944741249,0.003139575244858861
19.578760147094727,0.1655695140361786,0.12093953788280487,-0.12130662053823471,-0.1877620816230774,5.282652854919434,-4.135443687438965,-0.0013815360143780708,-0.017798446118831635
19.580835342407227,-0.03185812756419182,-0.15613526105880737,-0.12129831314086914,-0.1877596229314804,5.282692909240723,-4.135534763336182,0.013914410956203938,0.0009571360424160957
19.58180046081543,0.23145216703414917,0.23992303013801575,-0.12128569185733795,-0.18776169419288635,5.282691478729248,-4.135638236999512,-0.009207000955939293,-0.02356562204658985
19.582874298095703,0.13450887799263,0.2011059671640396,-0.12130431830883026,-0.18776163458824158,5.282661437988281,-4.135467529296875,-0.011688458733260632,-0.012549042701721191
19.58378028869629,-0.1420147866010666,-0.1443679928779602,-0.1213059276342392,-0.18776021897792816,5.2826738357543945,-4.135461330413818,0.005359354894608259,0.014511389657855034
19.585771560668945,0.09005866199731827,-0.10214566439390182,-0.12128874659538269,-0.18776072561740875,5.2826972007751465,-4.135615825653076,0.016499442979693413,-0.012799153104424477
19.58713150024414,0.13992153108119965,0.1752973347902298,-0.12127663195133209,-0.18776258826255798,5.282696723937988,-4.135715961456299,-0.008672605268657207,-0.013685163110494614
19.588071823120117,0.2985287010669708,0.2760419547557831,-0.12128227949142456,-0.187765434384346,5.282656669616699,-4.135647296905518,-0.008442115038633347,-0.03101648949086666
19.588958740234375,0.033161524683237076,0.05714412406086922,-0.12127473205327988,-0.18776319921016693,5.282693386077881,-4.135729789733887,-0.0036575559061020613,-0.002953931922093034
19.5908145904541,-0.02333011105656624,0.06684431433677673,-0.12127803266048431,-0.18777163326740265,5.282596588134766,-4.13564920425415,-0.008422469720244408,0.004065010230988264
19.591819763183594,0.08342090994119644,0.20098364353179932,-0.1212768480181694,-0.1877676397562027,5.282641887664795,-4.135684013366699,-0.015079870820045471,-0.006368956528604031
19.593276977539062,0.3343396484851837,0.44246426224708557,-0.12129046022891998,-0.18776120245456696,5.282689094543457,-4.135597229003906,-0.023150991648435593,-0.032260313630104065
19.594738006591797,0.11887742578983307,-0.228522390127182,-0.12129116803407669,-0.18777725100517273,5.282514572143555,-4.135495185852051,0.03140544146299362,-0.018634779378771782
19.595775604248047,0.08721276372671127,-0.2164859175682068,-0.12129945307970047,-0.18778063356876373,5.282464027404785,-4.135399341583252,0.02805783413350582,-0.01457865908741951
19.597036361694336,0.26700857281684875,0.030816880986094475,-0.12129687517881393,-0.18779295682907104,5.28233528137207,-4.135349273681641,0.014646879397332668,-0.031757455319166183
19.597848892211914,0.08015262335538864,-0.03634793311357498,-0.12126031517982483,-0.18783695995807648,5.281919956207275,-4.135422706604004,0.009083487093448639,-0.010379698127508163
19.599199295043945,0.40222832560539246,0.5689663887023926,-0.12121209502220154,-0.18789848685264587,5.281334400177002,-4.135498046875,-0.03158121183514595,-0.03819369897246361
19.600135803222656,0.19858241081237793,0.3016343116760254,-0.12120059877634048,-0.18794165551662445,5.280887126922607,-4.135345935821533,-0.017718473449349403,-0.01848212257027626
19.600608825683594,0.006198936607688665,-0.1738322377204895,-0.12116008251905441,-0.18800732493400574,5.28024435043335,-4.135325908660889,0.018270405009388924,-0.003956567030400038
19.60114288330078,0.21550238132476807,-0.2333001047372818,-0.1211179867386818,-0.1880587637424469,5.279757499694824,-4.135404586791992,0.03837568685412407,-0.030408265069127083
19.602474212646484,0.055977921932935715,-0.03751740604639053,-0.12107417732477188,-0.18812274932861328,5.279138088226318,-4.1354241371154785,0.007599406875669956,-0.007473703008145094
19.603315353393555,0.26792147755622864,0.09540203213691711,-0.12101078778505325,-0.1881941854953766,5.278469562530518,-4.135578155517578,0.008146112784743309,-0.030730480328202248
19.60494613647461,0.35504528880119324,-0.11007380485534668,-0.12097422778606415,-0.18824723362922668,5.277956485748291,-4.13559627532959,0.03509290888905525,-0.045059483498334885
19.612567901611328,0.20621375739574432,-0.03893011063337326,-0.12073664367198944,-0.18861982226371765,5.274317741394043,-4.1355414390563965,0.017862120643258095,-0.025734176859259605
19.627199172973633,0.33504489064216614,-0.5254867672920227,-0.11917989701032639,-0.19094178080558777,5.251705169677734,-4.135702610015869,0.07686187326908112,-0.04973964765667915
19.628772735595703,-0.04294479638338089,-0.6061333417892456,-0.11881416290998459,-0.19149313867092133,5.246315002441406,-4.135656833648682,0.05910718813538551,-0.004686399828642607
19.629714965820312,0.35360148549079895,-0.32820355892181396,-0.11872272938489914,-0.19167020916938782,5.244545936584473,-4.13540506362915,0.05806969478726387,-0.048670388758182526
19.6306209564209,-0.03707076236605644,-0.8217076063156128,-0.11857018619775772,-0.19186897575855255,5.242630481719971,-4.1355671882629395,0.08155637234449387,-0.008760916069149971
19.63213348388672,0.013153217732906342,-0.4284411668777466,-0.11841952055692673,-0.19208037853240967,5.240575790405273,-4.135633945465088,0.04476653039455414,-0.008495736867189407
19.63561248779297,0.07860462367534637,-0.42764750123023987,-0.1180814728140831,-0.19256216287612915,5.235881805419922,-4.135726451873779,0.049232739955186844,-0.016400791704654694
19.636991500854492,-0.09840874373912811,-0.9114372730255127,-0.11791259050369263,-0.1928083300590515,5.233476638793945,-4.1357340812683105,0.08634144812822342,-0.0021544538903981447
19.64508819580078,0.1794925034046173,-0.2787140905857086,-0.11738540977239609,-0.19360069930553436,5.225704669952393,-4.135586738586426,0.0411260761320591,-0.02634076215326786
19.64674186706543,0.18325774371623993,-0.30017197132110596,-0.11742980778217316,-0.19353443384170532,5.226354598999023,-4.1355977058410645,0.043578457087278366,-0.02713736705482006
19.648475646972656,-0.0642949789762497,-0.8076529502868652,-0.11745656281709671,-0.19347594678401947,5.226944923400879,-4.135717391967773,0.07803093641996384,-0.004393661394715309
19.649906158447266,0.42012128233909607,0.5792759656906128,-0.11761274933815002,-0.1932472139596939,5.229183673858643,-4.135726451873779,-0.029734084382653236,-0.04279111325740814
19.65186882019043,0.3017793297767639,0.36187857389450073,-0.11773394793272018,-0.19311322271823883,5.230454921722412,-4.1354660987854,-0.015853192657232285,-0.0315253809094429
19.652969360351562,0.11907105892896652,0.2726190984249115,-0.11793495714664459,-0.19280999898910522,5.233428001403809,-4.135524272918701,-0.019562887027859688,-0.01036965660750866
19.654640197753906,0.11762619018554688,-0.47427892684936523,-0.11812847852706909,-0.19249214231967926,5.236567497253418,-4.135732650756836,0.056722886860370636,-0.021945074200630188
19.655736923217773,0.3019617795944214,-0.10148321837186813,-0.11834827810525894,-0.19217030704021454,5.239711761474609,-4.135725021362305,0.03137245029211044,-0.038665998727083206
19.658784866333008,0.3260204493999481,-0.020860211923718452,-0.1185983419418335,-0.1918034553527832,5.243293285369873,-4.135712146759033,0.02471758984029293,-0.040288250893354416
19.665555953979492,0.014457116834819317,-0.03534230217337608,-0.1190234124660492,-0.1911749541759491,5.249429225921631,-4.135701656341553,0.004615858197212219,-0.0023545415606349707
19.669809341430664,0.47834572196006775,0.23869484663009644,-0.11971434205770493,-0.19015468657016754,5.259371757507324,-4.135623931884766,0.008156074211001396,-0.054228417575359344
19.68074607849121,0.3398627042770386,0.18100115656852722,-0.12080226093530655,-0.188521146774292,5.275277614593506,-4.135531902313232,0.004247603937983513,-0.037958357483148575
19.68946647644043,0.246021568775177,0.11020828783512115,-0.12175819277763367,-0.18701820075511932,5.289942264556885,-4.135715961456299,0.00496924901381135,-0.02762250043451786
19.69175148010254,0.2648793160915375,-0.3598780632019043,-0.1217784434556961,-0.18700210750102997,5.290081977844238,-4.135624885559082,0.054528310894966125,-0.03883007541298866
19.695022583007812,-0.06678736954927444,-0.34562253952026367,-0.12165211886167526,-0.18721292912960052,5.288013935089111,-4.135536193847656,0.03108697570860386,0.0015447192126885056
19.69998550415039,0.012279443442821503,-0.0635947585105896,-0.12134073674678802,-0.18769273161888123,5.283345699310303,-4.1355438232421875,0.007351638283580542,-0.0026697588618844748
19.704484939575195,0.2182140201330185,0.08618668466806412,-0.1214032843708992,-0.18760930001735687,5.284143924713135,-4.1354660987854,0.005678138229995966,-0.02479749731719494
19.718515396118164,0.06647513806819916,-0.20711760222911835,-0.12139290571212769,-0.187601700425148,5.284243583679199,-4.13560676574707,0.02570524252951145,-0.011908209882676601
19.72650146484375,0.1190679594874382,0.17902414500713348,-0.12142913043498993,-0.1875607967376709,5.28462553024292,-4.135517597198486,-0.010466878302395344,-0.011060611344873905
19.737640380859375,0.014663871377706528,-0.04923862963914871,-0.12143167108297348,-0.18756218254566193,5.284605979919434,-4.135486125946045,0.006035167258232832,-0.0026943490374833345
19.749130249023438,0.04966325685381889,-0.30811962485313416,-0.12143386900424957,-0.18756166100502014,5.284607887268066,-4.13546895980835,0.034963879734277725,-0.011767200194299221
19.75748062133789,-0.2049759477376938,-0.007987327873706818,-0.12143246084451675,-0.18756182491779327,5.284608840942383,-4.135480880737305,-0.012824753299355507,0.02465098537504673
19.76749610900879,0.23346824944019318,0.19801925122737885,-0.12143085896968842,-0.18756209313869476,5.284608364105225,-4.135494232177734,-0.004802928306162357,-0.02454707957804203
19.77707290649414,0.2689438760280609,0.16948024928569794,-0.12144117057323456,-0.18756075203418732,5.284605503082275,-4.135407447814941,0.0004892218275927007,-0.029372215270996094
19.7828311920166,0.22318261861801147,-0.15071286261081696,-0.12144092470407486,-0.18756666779518127,5.284542083740234,-4.135374546051025,0.030343258753418922,-0.029821064323186874
19.79571533203125,0.09857361763715744,-0.012114092707633972,-0.12143703550100327,-0.18756556510925293,5.284560680389404,-4.135416507720947,0.007806884590536356,-0.012153234332799911
19.801395416259766,0.1037476509809494,-0.21655435860157013,-0.12143956869840622,-0.18756043910980225,5.284611701965332,-4.1354241371154785,0.029156796634197235,-0.016600430011749268
19.805002212524414,0.2283284217119217,0.08928711712360382,-0.12143006175756454,-0.18756242096424103,5.284605979919434,-4.135499477386475,0.006026545539498329,-0.025957144796848297
19.814828872680664,0.023959629237651825,-0.09029171615839005,-0.12142577767372131,-0.18756286799907684,5.284608364105225,-4.135536193847656,0.010871735401451588,-0.0045859431847929955
19.825103759765625,0.11754468828439713,-0.1008835956454277,-0.1214471086859703,-0.18755954504013062,5.284608840942383,-4.135360240936279,0.01819043792784214,-0.016108207404613495
19.828693389892578,-0.007036604918539524,-0.15605059266090393,-0.12142899632453918,-0.18756236135959625,5.284608364105225,-4.135509490966797,0.015564621426165104,-0.0020646448247134686
19.837125778198242,0.11089485883712769,0.11555945873260498,-0.12143591791391373,-0.1875612884759903,5.284608840942383,-4.1354522705078125,-0.004491044208407402,-0.011257556267082691
19.843183517456055,0.08024372160434723,0.05033925920724869,-0.12142665684223175,-0.18756286799907684,5.28460693359375,-4.135528087615967,0.00017010304145514965,-0.008768112398684025
19.853242874145508,0.041709840297698975,-0.02800638973712921,-0.12141294777393341,-0.18756482005119324,5.284608840942383,-4.1356425285339355,0.005654144566506147,-0.005569490138441324
19.85894203186035,0.46434059739112854,0.4838264584541321,-0.12144634127616882,-0.1875603199005127,5.28460168838501,-4.13536262512207,-0.018804185092449188,-0.04713710770010948
19.870887756347656,0.20920923352241516,0.1673993468284607,-0.12145285308361053,-0.18755900859832764,5.284605026245117,-4.135310173034668,-0.003275113645941019,-0.022183062508702278
19.876636505126953,0.28728511929512024,0.11029056459665298,-0.12143555283546448,-0.1875665932893753,5.284552097320557,-4.1354241371154785,0.00779316620901227,-0.03269873186945915
19.879209518432617,0.13222333788871765,0.3848423361778259,-0.12139942497015,-0.187575101852417,5.284520149230957,-4.135705471038818,-0.030730945989489555,-0.008813111111521721
19.88074493408203,0.20990851521492004,-0.08092514425516129,-0.12139801681041718,-0.18758369982242584,5.284429550170898,-4.135666847229004,0.02229129709303379,-0.0269082672894001
19.886966705322266,-0.08012384176254272,-0.12612032890319824,-0.12140491604804993,-0.18757298588752747,5.284533977508545,-4.135667324066162,0.007621834985911846,0.007339275907725096
19.88949966430664,0.13546845316886902,0.11859798431396484,-0.1214374378323555,-0.18755990266799927,5.284621238708496,-4.135446548461914,-0.0031675754580646753,-0.014173788018524647
19.892637252807617,-0.32117754220962524,-0.49309903383255005,-0.12143364548683167,-0.18757599592208862,5.284453392028809,-4.135385990142822,0.029282253235578537,0.029648633673787117
19.894975662231445,0.03173540532588959,-0.01345327589660883,-0.1214079037308693,-0.1875697672367096,5.2845635414123535,-4.135659217834473,0.0034950608387589455,-0.0040908753871917725
19.89946174621582,0.18741382658481598,0.16904518008232117,-0.12143968045711517,-0.1875617951154709,5.284596920013428,-4.135415077209473,-0.004893136210739613,-0.01951601356267929
19.90558433532715,0.01634976826608181,-0.007171690464019775,-0.12140727043151855,-0.18757957220077515,5.284458637237549,-4.13560676574707,0.0018254431197419763,-0.0021121350582689047
19.91371726989746,0.266271710395813,0.055899038910865784,-0.12140260636806488,-0.18756648898124695,5.284607887268066,-4.135727405548096,0.011985930614173412,-0.031171437352895737
19.917701721191406,0.4034596085548401,0.5668258666992188,-0.12143068760633469,-0.18757182359695435,5.28450345993042,-4.135437488555908,-0.031378477811813354,-0.03822607547044754
19.919574737548828,0.06423686444759369,-0.0877382680773735,-0.12144748121500015,-0.18756601214408875,5.284538269042969,-4.135318279266357,0.013291600160300732,-0.009412643499672413
19.92366600036621,-0.023159395903348923,-0.3723341226577759,-0.12144181877374649,-0.18757255375385284,5.2844767570495605,-4.135331153869629,0.03671634942293167,-0.004156510811299086
19.925716400146484,-0.2550274431705475,-0.3633574843406677,-0.12142094224691391,-0.1875932514667511,5.284287929534912,-4.13539981842041,0.02035193331539631,0.024074150249361992
19.927824020385742,0.29981619119644165,0.6431228518486023,-0.12143883109092712,-0.18757694959640503,5.2844343185424805,-4.1353325843811035,-0.04612138122320175,-0.0242598969489336
19.92959213256836,0.20417703688144684,0.025652172043919563,-0.12144088000059128,-0.18757423758506775,5.284460544586182,-4.135329723358154,0.010957182385027409,-0.02422594279050827
19.930618286132812,0.34583282470703125,0.39268386363983154,-0.12143633514642715,-0.18757152557373047,5.284497261047363,-4.135387420654297,-0.017324276268482208,-0.034506577998399734
19.931589126586914,0.18332539498806,-0.18827517330646515,-0.12143756449222565,-0.18757539987564087,5.284453392028809,-4.1353535652160645,0.03155047073960304,-0.025700539350509644
19.932741165161133,0.17959004640579224,0.13871505856513977,-0.12143292278051376,-0.1875770539045334,5.284443378448486,-4.135385990142822,-0.002296078484505415,-0.01913847215473652
19.934572219848633,0.014624465256929398,-0.3587323725223541,-0.12143170833587646,-0.18758635222911835,5.284344673156738,-4.135341644287109,0.037833694368600845,-0.008471141569316387
19.941631317138672,0.35795173048973083,0.2790357172489166,-0.12144282460212708,-0.18757137656211853,5.284488201141357,-4.135328769683838,-0.004841764457523823,-0.03809637576341629
19.94275665283203,0.44520169496536255,0.15446509420871735,-0.12142487615346909,-0.187581866979599,5.284404754638672,-4.135431289672852,0.013771814294159412,-0.05098404735326767
19.94365692138672,0.06393612921237946,-0.023044977337121964,-0.12143463641405106,-0.1875777244567871,5.284432888031006,-4.135366439819336,0.00662459060549736,-0.008166862651705742
19.944583892822266,0.16938172280788422,0.40575021505355835,-0.12143897265195847,-0.18756502866744995,5.284563064575195,-4.135402202606201,-0.030414441600441933,-0.012910640798509121
19.946035385131836,-0.054319027811288834,0.08979042619466782,-0.12143290042877197,-0.18758565187454224,5.284350395202637,-4.1353349685668945,-0.012842722237110138,0.008250260725617409
19.947729110717773,0.32328587770462036,0.06448574364185333,-0.12141980230808258,-0.18757735192775726,5.284461975097656,-4.135504722595215,0.014899363741278648,-0.037911899387836456
19.94911766052246,0.1598203331232071,0.049650855362415314,-0.12141537666320801,-0.1875687688589096,5.284562110900879,-4.13559627532959,0.00553955789655447,-0.0184093676507473
19.950607299804688,0.17620313167572021,0.07426020503044128,-0.12140209227800369,-0.18756549060344696,5.2846198081970215,-4.135737895965576,0.00410288292914629,-0.019931398332118988
19.95159339904785,0.18340888619422913,-0.03813864290714264,-0.1214027926325798,-0.18757127225399017,5.284555912017822,-4.135697364807129,0.016129836440086365,-0.022902533411979675
19.95258903503418,0.30878740549087524,0.38136062026023865,-0.12141408026218414,-0.1875644028186798,5.284611701965332,-4.135634422302246,-0.018621254712343216,-0.030236223712563515
19.953779220581055,0.36277487874031067,0.14854606986045837,-0.12144048511981964,-0.18755990266799927,5.284615993499756,-4.135418891906738,0.008886338211596012,-0.04111617058515549
19.955944061279297,0.3622227609157562,0.3358864486217499,-0.12142805755138397,-0.18757364153862,5.284488201141357,-4.135450839996338,-0.01039488147944212,-0.03755228593945503
19.95707130432129,0.09759121388196945,0.19136977195739746,-0.12142148613929749,-0.18757350742816925,5.284500598907471,-4.135512351989746,-0.013164140284061432,-0.008233263157308102
19.95850372314453,-0.03253760188817978,-0.09682992845773697,-0.12142372131347656,-0.18756753206253052,5.284561634063721,-4.13552713394165,0.007782223168760538,0.002127770334482193
19.95949363708496,-0.1189945861697197,-0.11850867420434952,-0.12142449617385864,-0.18757599592208862,5.284468650817871,-4.135469913482666,0.004253466613590717,0.012184138409793377
19.961685180664062,0.3702985644340515,0.3125722110271454,-0.12142281234264374,-0.18757317960262299,5.284502029418945,-4.135501861572266,-0.007460493128746748,-0.038965169340372086
19.96261215209961,0.1934247612953186,0.0351211279630661,-0.12142860889434814,-0.18756647408008575,5.284564971923828,-4.135488510131836,0.009268571622669697,-0.022746723145246506
19.965166091918945,0.2108718901872635,0.04572146758437157,-0.12140150368213654,-0.18757282197475433,5.284541606903076,-4.13569974899292,0.009343571029603481,-0.02465960942208767
19.96700668334961,0.4355485439300537,0.23242425918579102,-0.12139821797609329,-0.18758420646190643,5.284423828125,-4.135662078857422,0.005125542636960745,-0.04836060106754303
19.96812629699707,-0.09541377425193787,-0.1870892494916916,-0.12141699343919754,-0.18757283687591553,5.284515380859375,-4.135557174682617,0.012868772260844707,0.008049990050494671
19.96957015991211,0.2665135860443115,0.37894999980926514,-0.12141543626785278,-0.18757925927639008,5.284448623657227,-4.135533332824707,-0.02118803933262825,-0.025170085951685905
19.971101760864258,0.10283230990171432,-0.18118563294410706,-0.12140126526355743,-0.1875714659690857,5.2845563888549805,-4.1357102394104,0.02546015754342079,-0.015824411064386368
19.972183227539062,0.05194632709026337,0.053209077566862106,-0.12141820043325424,-0.1875752955675125,5.284486770629883,-4.135531902313232,-0.0020081084221601486,-0.005291405133903027
19.974178314208984,-0.03301164135336876,0.06195544824004173,-0.12142972648143768,-0.1875728815793991,5.284493446350098,-4.135440349578857,-0.00856347382068634,0.005151847843080759
19.975505828857422,0.18756522238254547,0.1871282309293747,-0.12142457067966461,-0.1875772774219513,5.284454822540283,-4.135461330413818,-0.006738283205777407,-0.019199293106794357
19.977514266967773,0.1316780149936676,0.10515306144952774,-0.12139854580163956,-0.1875741183757782,5.284532070159912,-4.135719299316406,-0.002034595003351569,-0.013968554325401783
19.978679656982422,-0.03838498145341873,-0.1896466165781021,-0.12141219526529312,-0.18756680190563202,5.284588813781738,-4.135637283325195,0.016927748918533325,0.0011020880192518234
19.98004722595215,0.12614046037197113,0.030810097232460976,-0.1214151680469513,-0.18756648898124695,5.2845869064331055,-4.1356120109558105,0.005232752300798893,-0.014686155132949352
19.981674194335938,0.27206680178642273,0.2002343088388443,-0.12139327824115753,-0.18758107721805573,5.284465789794922,-4.135726451873779,-0.0024530855007469654,-0.02918056957423687
19.982810974121094,0.11993058770895004,0.06204281002283096,-0.12139206379652023,-0.18758313357830048,5.284445762634277,-4.135725021362305,0.001612672582268715,-0.013352778740227222
19.98369789123535,0.007709300611168146,-0.051090192049741745,-0.12139710783958435,-0.1875758320093155,5.284516334533691,-4.1357221603393555,0.005761798936873674,-0.0018864809535443783
19.985193252563477,-0.024738047271966934,-0.2770616114139557,-0.12140922993421555,-0.18756572902202606,5.284605503082275,-4.135671138763428,0.026816394180059433,-0.0021814308129251003
19.986661911010742,0.24510715901851654,0.31275615096092224,-0.12140823900699615,-0.18757303059101105,5.284527778625488,-4.135636806488037,-0.015811167657375336,-0.023815486580133438
19.988826751708984,-0.11725595593452454,-0.12302952259778976,-0.12139642238616943,-0.18757890164852142,5.284484386444092,-4.1357102394104,0.004831023048609495,0.011890423484146595
19.989988327026367,0.09785603731870651,0.08762536197900772,-0.12139932066202164,-0.18757258355617523,5.284547805786133,-4.135721206665039,-0.0024860971607267857,-0.010203546844422817
19.99177360534668,-0.08800286799669266,-0.1451866626739502,-0.12140249460935593,-0.18757788836956024,5.28448486328125,-4.135660648345947,0.00905571598559618,0.007937085814774036
19.99291229248047,0.13331954181194305,-0.20872440934181213,-0.12141985446214676,-0.1875801831483841,5.284430980682373,-4.1354875564575195,0.030321648344397545,-0.020029745995998383
19.994625091552734,-0.05618658289313316,0.2224711775779724,-0.12142493575811386,-0.18756332993507385,5.284605026245117,-4.135540962219238,-0.0265973974019289,0.010954693891108036
19.995784759521484,-0.0803719162940979,-0.37150874733924866,-0.12140277028083801,-0.18756811320781708,5.284590244293213,-4.135715961456299,0.03281399607658386,0.002787015400826931
19.997020721435547,0.32199615240097046,0.23705776035785675,-0.12143755704164505,-0.18756066262722015,5.284612655639648,-4.135441303253174,-0.002921956591308117,-0.03452805429697037
19.998016357421875,-0.24243533611297607,-0.4260686933994293,-0.12141098827123642,-0.18757961690425873,5.284451961517334,-4.13557243347168,0.027630964294075966,0.02137747034430504
19.99953269958496,0.23716813325881958,0.20906654000282288,-0.1213948205113411,-0.18758486211299896,5.284422397613525,-4.1356892585754395,-0.00568434176966548,-0.024793894961476326
20.000783920288086,0.20549653470516205,-0.15709741413593292,-0.12139246612787247,-0.187581405043602,5.284463882446289,-4.1357316970825195,0.02982233837246895,-0.02779543586075306
20.001781463623047,0.19020633399486542,0.16211864352226257,-0.12139618396759033,-0.1875757873058319,5.284518241882324,-4.135731220245361,-0.003989169839769602,-0.01998668722808361
20.002685546875,-0.20356887578964233,-0.20972596108913422,-0.12139896303415298,-0.18758457899093628,5.28441858291626,-4.135653018951416,0.007990158163011074,0.020716024562716484
20.003814697265625,0.4592370390892029,0.3151179254055023,-0.12140864878892899,-0.1875728815793991,5.284528732299805,-4.135633945465088,-0.001796757453121245,-0.04967912659049034
20.004907608032227,0.5665526986122131,0.3649686872959137,-0.12140211462974548,-0.1875804364681244,5.284458160400391,-4.135648727416992,0.00023054210760165006,-0.061735689640045166
20.0058650970459,0.264188677072525,-0.022400304675102234,-0.12138783931732178,-0.18759013712406158,5.284377098083496,-4.1357221603393555,0.01989477500319481,-0.03238353505730629
20.006820678710938,-0.35331836342811584,-0.32868027687072754,-0.12139133363962173,-0.18758375942707062,5.284440040588379,-4.135727882385254,0.010236987844109535,0.03661484271287918
20.00809097290039,0.24845819175243378,0.1760609894990921,-0.12139289826154709,-0.1875818818807602,5.284457683563232,-4.135725021362305,-0.001541755860671401,-0.026775460690259933
20.00910758972168,-0.11989837139844894,-0.4710415005683899,-0.12139760702848434,-0.1875852346420288,5.284413814544678,-4.135661602020264,0.04040708765387535,0.005714939441531897
20.010696411132812,0.028603898361325264,0.20953181385993958,-0.12141764163970947,-0.18757364153862,5.284505844116211,-4.135546684265137,-0.019622793421149254,0.00045272623538039625
20.0120792388916,0.09930282086133957,-0.2610785663127899,-0.121408611536026,-0.18756890296936035,5.284572124481201,-4.135657787322998,0.03343312814831734,-0.01689017005264759
20.013586044311523,0.11392343789339066,0.16521811485290527,-0.12139467895030975,-0.18757912516593933,5.28448486328125,-4.135725021362305,-0.009386754594743252,-0.010699816048145294
20.015830993652344,0.16680027544498444,-0.046998146921396255,-0.12139211595058441,-0.18760401010513306,5.284219741821289,-4.135600566864014,0.01593730039894581,-0.021060308441519737
20.022850036621094,0.024405671283602715,0.11488410085439682,-0.12140687555074692,-0.18760348856449127,5.284200668334961,-4.135468006134033,-0.010178092867136002,-0.0008089615148492157
20.02812957763672,0.0252744872123003,0.27393093705177307,-0.12140987813472748,-0.1876022219657898,5.284209251403809,-4.135447978973389,-0.02646140567958355,0.002054966054856777
20.033824920654297,0.02074533887207508,0.09779981523752213,-0.12141167372465134,-0.18760068714618683,5.2842230796813965,-4.135440349578857,-0.008666809648275375,-0.0006846107426099479
20.035993576049805,0.04979098215699196,-0.2891135811805725,-0.12138824909925461,-0.1876041144132614,5.284224987030029,-4.1356353759765625,0.03301747515797615,-0.01141851395368576
20.03713607788086,0.07360539585351944,-0.02826620265841484,-0.12138605862855911,-0.18760445713996887,5.284224987030029,-4.135653018951416,0.007806100882589817,-0.009433724917471409
